iter	RMSE
0	36390.8741
1	32830.68926
2	29439.73582
3	36527.859
4	32770.36513
5	29517.96657
6	36685.63989
7	32962.23316
8	29614.94216
9	36838.67831
10	33037.08199
11	29739.03259
12	36875.43964
13	33138.60613
14	29884.54991
15	30699.29575
16	28535.75579
17	27044.06571
18	30797.46091
19	28423.07766
20	27108.50048
21	30871.90143
22	28459.26934
23	26960.60279
24	31150.59191
25	28520.75983
26	26910.79574
27	31323.42081
28	28755.17706
29	27207.46513
30	27793.26421
31	26987.73554
32	26414.28827
33	27823.13931
34	26752.25552
35	26312.28778
36	27888.48886
37	26798.57414
38	26213.62942
39	28054.4494
40	26741.03617
41	26068.11946
42	28110.06001
43	26860.60065
44	26413.70842
45	34299.17442
46	30427.01638
47	27997.05993
48	34618.27962
49	30443.25664
50	28230.62761
51	34749.31312
52	30985.45144
53	28195.30978
54	35162.34133
55	30959.84098
56	28331.32459
57	35234.97228
58	31130.23048
59	28247.72121
60	28694.59805
61	27106.38239
62	26388.37104
63	28909.4071
64	26995.91249
65	26757.46976
66	29016.27527
67	27441.05972
68	26523.02664
69	29341.57548
70	27418.96107
71	26497.60166
72	29601.92047
73	27620.33554
74	26533.41264
75	26811.77036
76	26060.23945
77	26097.39776
78	26945.01928
79	25943.95627
80	26441.79821
81	26896.67023
82	26302.62083
83	26158.97161
84	27249.56264
85	26204.34666
86	26338.61827
87	27385.99242
88	26379.28237
89	26059.83094
90	33624.25692
91	30231.42516
92	28959.85358
93	33909.26382
94	30360.28081
95	29870.78602
96	34026.25899
97	30944.88455
98	29145.99545
99	34316.35561
100	30923.16531
101	29145.69875
102	34397.52432
103	30986.19094
104	30324.54569
105	29247.03529
106	28805.55943
107	28464.70534
108	29236.89452
109	28879.85839
110	29322.37961
111	29496.92819
112	29246.66218
113	28399.67121
114	29792.84125
115	29356.95773
116	28285.00873
117	29956.41957
118	29377.10102
119	29327.31207
120	28626.56074
121	28658.1221
122	28464.70534
123	28554.50326
124	28414.7113
125	29311.28565
126	28603.67665
127	28816.23482
128	28371.96826
129	28682.95035
130	28857.32329
131	28135.69354
132	28897.10888
133	28844.19136
134	29129.54763
